gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
0,0,1,1,-0.2187151269579764,1,0,-0.4956041159684701,-0.4175369431723985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17444655,No Churn
0,1,0,0,-0.7073594915983407,1,1,0.3502505571160864,-0.5008441712336316,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6659062,Churn
0,0,1,1,-0.3001558543980371,1,0,-1.4843733310673135,-0.7928388752066019,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.035392053,No Churn
0,0,1,0,-0.8702409464784621,1,1,0.9717626351782166,-0.531107607818674,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9038847,Churn
1,0,1,0,1.002895784642934,1,1,1.272547892208285,1.6086784988511038,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.4814204,No Churn
1,0,0,0,1.4100994218432374,1,1,1.7810577742591185,2.4379540536482422,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.5678479,Churn
0,1,1,0,0.5956921474426305,1,0,1.1612074931971548,1.0883725442588084,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7257981,Churn
0,0,0,0,-0.7888002190384014,1,1,0.5696077611380149,-0.553181595116298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7533641,Churn
1,0,0,0,-0.9924020376385532,0,1,-1.140381352032926,-0.9074470172558656,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.59487736,Churn
0,0,1,0,0.4735310562825394,1,1,1.0415581091851935,0.9192416535844136,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7624928,Churn
1,0,1,1,1.5729808767233588,1,1,0.0478035030858521,1.0642456761425054,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.14573747,No Churn
1,1,1,0,-0.3408762181180675,1,1,1.3124310202122718,0.0670974479469364,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8634342,Churn
1,1,0,0,-0.7073594915983407,1,1,0.5131066631323666,-0.4700288849661485,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80733967,Churn
0,0,0,0,-1.2774445836787656,1,0,-1.4960059100684764,-0.9987008807442432,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.59260505,Churn
1,1,0,0,-1.2367242199587352,1,1,0.2605135191071156,-0.939299780926337,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8040004,Churn
1,1,0,0,0.9214550572028734,1,1,1.719571285252972,1.8103464468021968,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5855642,Churn
1,1,0,0,1.5729808767233588,1,1,1.397182667220744,2.3580682936181407,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.37438533,No Churn
1,0,1,1,0.7178532386027215,1,0,-1.3231790220511994,-0.4505154801950488,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.043130346,No Churn
1,0,0,0,-1.2774445836787656,1,1,0.8138919201624348,-0.968018038400546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9282249,Churn
1,0,0,0,-1.1145631287986442,1,1,-1.5126238800701377,-0.9694307735875938,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.35315374,No Churn
0,0,0,0,1.369379058123207,1,1,1.3224018022132684,1.985393166072355,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.15807423,No Churn
0,0,1,1,0.6771328748826912,1,1,0.7457582431556239,0.9108093904367208,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0.17243508,No Churn
0,1,1,0,-1.1960038562387048,0,1,-1.1304105700319294,-0.970843508774642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8172893,Churn
1,0,1,1,1.369379058123207,1,1,-1.2982520670487077,-0.2504810073039801,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.071442574,No Churn
1,0,0,1,-0.8702409464784621,1,0,0.7125223031523015,-0.6130903966420496,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7652938,Churn
1,0,0,0,-0.1779947632379461,0,1,-1.152013931034089,-0.6494462537212364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.41352537,No Churn
1,0,1,0,1.3286586944031769,1,1,1.1495749141959914,1.79489465569386,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.105756395,No Churn
0,0,0,0,1.2064976032430856,1,1,-1.5142856770703037,-0.5113513891873005,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.07352418,No Churn
0,0,1,0,-1.2367242199587352,1,0,-1.4843733310673135,-0.9883702546889552,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.36473173,No Churn
0,0,0,0,-1.2367242199587352,1,0,-1.4760643460664828,-0.9919241666438728,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.27447492,No Churn
0,0,1,1,0.9214550572028734,1,1,-1.299913864048874,-0.3946462183447625,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.07499895,No Churn
1,1,1,0,0.3513699651224484,1,1,0.9900424021800438,0.6929170618218744,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6360103,Churn
0,0,1,1,-0.62591876415828,1,1,1.3107692232121058,-0.2377001686586558,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7849319,Churn
0,0,0,0,-0.0965540357978854,1,1,0.9850570111795456,0.1572476120704327,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.38546988,No Churn
1,0,0,0,-0.62591876415828,1,0,-0.2878794909477047,-0.5893608602971038,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.10938502,No Churn
0,0,1,1,-0.6666391278783103,1,0,0.1159371800926631,-0.5152364109516825,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.047302064,No Churn
1,0,0,0,1.6137012404433893,1,0,-1.329826210051864,-0.2226457093216763,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.024753366,No Churn
1,0,0,0,-0.9516816739185228,1,1,0.3818247001192428,-0.7050727017112489,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83227766,Churn
0,0,0,0,-1.2774445836787656,1,0,0.3186764141129299,-0.974596086615238,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8532622,Churn
1,0,0,1,-0.3815965818380978,1,0,-0.3526895739541836,-0.4280000131514723,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.22939274,No Churn
1,0,0,1,-0.9924020376385532,1,0,-1.505976692069473,-0.93713653017117,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.25466824,No Churn
1,0,1,1,-0.5444780367182193,0,1,-0.9908196220179748,-0.7380291647466014,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3769561,No Churn
0,0,0,0,-1.0331224013585834,1,1,-0.3693075439558449,-0.8289077704509196,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46077785,No Churn
1,1,0,0,-1.2774445836787656,1,1,0.1624674960973147,-0.9766710414212144,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9190035,Churn
1,0,0,0,1.1657772395230557,1,0,1.304122035211441,1.8019141836545045,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.55659544,Churn
0,0,1,0,1.002895784642934,1,1,0.1857326540996401,0.8135293284160918,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.07205555,No Churn
1,0,0,0,-0.9516816739185228,1,1,0.53304822713436,-0.6926008988880913,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8136328,Churn
1,0,0,1,-0.7073594915983407,1,0,0.0029349840813665,-0.5876832372624844,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.25003403,No Churn
0,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,-0.9987450287188384,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.5863864,Churn
0,0,1,0,-0.8295205827584317,1,0,-0.626886078981594,-0.7840534282621475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43637592,No Churn
1,0,0,0,0.880734693482843,1,0,-1.4876969250676455,-0.499872915792536,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.05965336,No Churn
1,0,1,1,-1.1552834925186746,1,0,-0.6634456129852487,-0.9325230668259664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.73499227,Churn
0,0,0,0,-1.0331224013585834,1,1,0.5164302571326987,-0.7748927235336335,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.75872475,Churn
0,0,1,0,-0.5037576729981889,1,0,-1.4760643460664828,-0.8338523436055872,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.05969327,No Churn
0,0,0,1,-0.2594354906780068,0,0,-0.6302096729819263,-0.5010428371193102,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.30847174,No Churn
1,1,1,0,0.1477681465222966,1,1,0.642726829145324,0.3265550946432088,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.79504657,Churn
0,0,1,0,0.8400143297628127,1,1,1.4686399382278874,1.5170493775786664,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.5295646,Churn
1,0,0,0,-1.1960038562387048,1,1,0.1524967140963176,-0.9229429563387976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6506576,Churn
0,0,0,0,1.4508197855632678,0,0,-0.0136829859202946,0.9967213489990736,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.07454845,No Churn
1,0,1,1,1.6137012404433893,1,1,0.8654076271675846,1.8169907169787816,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.027523225,No Churn
1,0,0,0,-0.8295205827584317,1,0,-1.3231790220511994,-0.8836291849617294,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.109709434,No Churn
0,1,1,1,0.0663274190822359,1,1,0.4931650991303729,0.1926542876958217,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.57472295,Churn
0,0,1,0,1.4508197855632678,1,1,0.6626683931473177,1.5138927973951064,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.057523508,No Churn
0,0,0,1,0.7178532386027215,1,1,0.2006888271011353,0.5281126726578137,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.10861808,No Churn
0,1,0,0,-1.2774445836787656,0,1,-0.9409657120129912,-0.991328168986837,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8647084,Churn
0,1,0,0,0.3513699651224484,1,1,1.3174164112127704,0.8176350900534499,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.78853446,Churn
1,1,1,0,-0.0965540357978854,1,1,1.221032185203135,0.2806632750514486,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.7341736,Churn
1,0,0,0,-1.2774445836787656,1,0,-0.3477041829536853,-0.983447755521585,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72929263,Churn
1,1,1,1,-0.1372743995179157,1,1,1.302460238211275,0.3014790450731081,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8160627,Churn
0,0,1,1,-0.3815965818380978,1,1,0.8753784091685812,-0.0369151801994678,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.050555307,No Churn
1,0,0,1,1.125056875803025,1,0,-1.4893587220678115,-0.4821033560179487,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.030157346,No Churn
0,0,1,0,1.6137012404433893,1,0,-1.2733251120462157,-0.1622071321007817,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.026070084,No Churn
1,0,0,1,-0.4223169455581282,1,1,0.8188773111629334,-0.123798394202916,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.6768883,Churn
1,0,0,0,1.6137012404433893,1,1,0.3436033691154218,1.348470336586712,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.030104097,No Churn
0,1,0,0,1.369379058123207,1,0,1.440389389225063,2.188275183324817,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.51489145,Churn
0,0,1,0,1.6137012404433893,1,1,1.5085230662318745,2.5238880861978923,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.079872414,No Churn
0,1,1,0,0.5956921474426305,1,0,0.5180920541328647,0.681615180325491,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.50443476,Churn
0,0,0,0,0.758573602322752,1,1,1.5533915852363596,1.5104492553766768,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.535688,Churn
0,0,1,1,1.5322605130033284,1,1,1.3872118852197473,2.2582055750836902,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.40308943,No Churn
1,0,0,0,-0.9516816739185228,1,1,-1.491020519067978,-0.9347525395430266,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.1882592,No Churn
1,0,1,1,1.0843365120829946,1,1,1.5400972092350305,1.886567924940892,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.3214965,No Churn
1,0,0,1,-1.1960038562387048,1,0,0.1973652331008032,-0.9078002010526276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.6219637,Churn
1,1,1,0,0.2292088739623573,0,1,-1.326502616051532,-0.585475838532722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5355746,Churn
0,0,0,0,0.188488510242327,1,0,0.8787020031689138,0.4857968390082685,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.40692762,No Churn
1,0,0,0,0.188488510242327,1,0,0.0278619390838584,0.0140757304580435,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.06855628,No Churn
0,1,1,0,-0.3408762181180675,0,1,-0.801374763999037,-0.5953870588293552,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.71412414,Churn
0,0,1,1,-0.748079855318371,1,0,-0.1765390919365744,-0.6626906460998108,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3381214,No Churn
1,0,1,0,1.6137012404433893,1,1,1.5018758782312098,2.4592554513904497,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.058683254,No Churn
1,0,1,0,0.8400143297628127,0,1,-0.143303151933252,0.3983617753223797,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.2671167,No Churn
0,0,1,0,-0.9924020376385532,1,1,0.6693155811479823,-0.6697101740604552,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.89054084,Churn
1,0,1,1,1.6137012404433893,0,0,-0.8728320350061801,0.2123884323398975,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0425857,No Churn
0,1,1,0,-0.62591876415828,1,1,0.9235705221733987,-0.2945627599373353,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8115513,Churn
0,0,1,1,-1.2367242199587352,1,1,0.2920876621102721,-0.943228950665314,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8214941,Churn
0,0,1,0,-0.9924020376385532,1,0,-1.4827115340671475,-0.9384388954217298,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.33937111,No Churn
0,0,1,0,0.6364125111626608,0,0,-0.9991286070188056,-0.2990658533460505,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.143831,No Churn
0,0,0,0,-0.9109613101984924,1,1,-1.3381351950526947,-0.8881543523577422,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2576767,No Churn
1,0,1,1,-1.318164947398796,1,1,-1.4976677070686424,-0.3904631977518628,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.17505787,No Churn
1,0,0,0,-1.2774445836787656,1,0,-1.4677553610656522,-0.9983256229601836,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.5298842,Churn
0,0,0,0,-0.1372743995179157,1,0,-0.2247312049413921,-0.2416734863722281,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.11385205,No Churn
0,1,1,1,1.3286586944031769,1,1,1.4187860282229037,2.1039084038732985,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.40271837,No Churn
0,0,0,0,-0.9924020376385532,1,1,0.0245383450835263,-0.7543859893341408,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3163864,No Churn
1,0,1,0,1.1657772395230557,1,0,-1.3065610520495383,-0.328159368604319,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.040765118,No Churn
0,1,0,0,0.5142514200025698,1,1,1.17616366619865,0.9614912652720656,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4506757,No Churn
1,0,1,1,1.6137012404433893,1,1,1.3190782082129364,2.285577319332744,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.19664864,No Churn
1,0,1,1,-0.8295205827584317,1,1,-1.4494755940638249,-0.8723052294780482,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.40954345,No Churn
1,0,0,0,-1.0331224013585834,1,0,1.044881703185526,-0.7250055122410033,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8676884,Churn
1,0,0,0,-0.9516816739185228,1,1,-0.6767399889865777,-0.8537189321734489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42994577,No Churn
0,1,1,0,0.4328106925625091,1,1,1.422109622223236,0.9942049144471444,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.5505112,Churn
1,0,1,1,1.0436161483629645,1,0,0.9833952141793793,1.448818682841711,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.18034396,No Churn
1,1,1,0,-0.6666391278783103,1,1,1.1296333501939984,-0.3065489350399451,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.85922796,Churn
1,0,1,1,-1.2367242199587352,1,0,-1.477726143066649,-0.9896505459522176,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.3392492,No Churn
0,0,1,0,-0.9924020376385532,1,0,1.2093996062019725,-0.6352968278634593,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.77992105,Churn
0,0,1,0,0.3106496014024181,1,0,1.3622849302172555,0.8593990740205547,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.45229068,No Churn
1,0,0,0,-0.9516816739185228,1,1,0.544680806135523,-0.6611013190143818,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7335078,Churn
1,0,0,0,0.3513699651224484,1,1,0.8238627021634315,0.6391889767394576,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.25375792,No Churn
0,0,0,0,-0.2594354906780068,1,1,-0.3327480099521901,-0.3863022511462606,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.31558132,No Churn
0,0,1,0,0.0256070553622056,1,1,-0.3659839499555126,-0.1874597735692636,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.12882283,No Churn
1,0,1,1,1.4508197855632678,1,0,1.3622849302172555,2.2253153340102303,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.36668247,No Churn
0,1,1,0,1.3286586944031769,1,1,1.3656085242175875,1.9617519256766,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.13351357,No Churn
1,0,0,0,0.9214550572028734,1,1,-0.0186683769207927,0.5939593767666261,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.16771078,No Churn
1,0,0,0,-0.5037576729981889,1,1,0.7956121531606076,-0.2297756072188088,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7388322,Churn
1,0,0,0,-0.5444780367182193,1,1,0.7623762131572851,-0.2454481382001218,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.32520765,No Churn
0,0,0,0,0.5142514200025698,1,1,0.8155537171626008,0.8433292112678842,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.50458914,Churn
0,0,1,1,1.5322605130033284,1,1,-1.4827115340671475,-0.3844038882386649,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.029961495,No Churn
0,0,0,0,-1.2367242199587352,1,1,0.4981504901308714,-0.9347966875176218,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8445324,Churn
0,0,0,0,-0.2187151269579764,1,1,0.9900424021800438,0.1954356100953222,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.7313824,Churn
0,0,1,0,-0.8295205827584317,1,1,-1.4860351280674795,-0.8906266389350762,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.058866803,No Churn
1,0,0,1,1.6137012404433893,0,0,0.0810394430891746,1.0550408234393962,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.043306503,No Churn
1,0,0,0,-0.8295205827584317,1,0,0.9900424021800438,-0.4893215498642718,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.84264725,Churn
0,1,0,0,-1.1145631287986442,1,1,0.142525932095321,-0.8668088066409398,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6758455,Churn
1,1,1,0,1.5729808767233588,1,1,1.42044782522307,2.3979559886649477,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3149054,No Churn
1,1,0,0,0.1070477828022663,1,1,0.2738078951084448,0.0835867164582614,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.36227247,No Churn
1,0,1,1,1.5322605130033284,1,0,1.6614083902471577,2.4547965059563293,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.2645864,No Churn
0,0,0,0,-0.055833672077855,1,1,0.3751775121185782,-0.0238915276938696,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7308402,Churn
1,0,1,1,0.7992939660427822,1,1,1.0465435001856922,1.1956741965125588,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.4486879,No Churn
1,1,0,0,0.188488510242327,1,1,1.2077378092018058,0.6455021371065781,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.8000308,Churn
1,0,0,0,1.4915401492832985,1,1,1.327387193213767,2.180218177961185,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.5166687,Churn
1,1,1,0,-0.0965540357978854,1,0,0.4366640011247251,0.0306974428931543,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.44756782,No Churn
0,0,0,0,0.0256070553622056,1,1,0.8604222361670865,0.3124277427727295,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.69098127,Churn
1,1,1,0,0.880734693482843,1,1,1.5184938482328711,1.6757834202358808,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.30369514,No Churn
0,0,0,0,1.0843365120829946,1,0,0.1308933530941583,0.7898218660584437,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.18237439,No Churn
1,1,0,0,0.9214550572028734,0,1,-0.6617838159850825,0.0870302584766909,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.48194316,No Churn
1,1,1,0,1.4915401492832985,0,1,-1.1619847130350858,-0.0651698839404265,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.094521195,No Churn
0,0,0,0,1.369379058123207,1,1,0.8022593411612722,1.6415025179626708,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.14284882,No Churn
